,0
413,accepted card
414,accept payment
415,work card
416,accept card
417,use card
418,accept card
419,use card
420,take payment
421,use card
422,use card
423, card
424,use card
425,use card
426,accepted card
427,pay card
428,work card
429,accpeted card
430,use card
431,online purchases
432,accept card
433,accept card
434,use card
435,take card
436,filling stations
437,verify identity
438,know 
439,verfiy identity
440,verify identity
441,prove identity
442,say app
443,verifying identity
444,failed verification
445,verify identity
446,know app
447,verifying d
448,recognize app
449,verify d
450,verify identity
451,verify d
452,prove identity
453,recognized app
454,verified d
455,let account
456,proving identity
457,prove identity
458,verified d
459,know app
460,verify identity
461,recognize app
462,verify identity
463,believe app
464,verifying d
465,verify d
466,let d
467,show identity
468,providing identity
469,proving identity
470,verify d
471,verify d
472,verify identity
473,its app
474,verifying d
475,identity verification
476,log app
477,verify identity
478,verify d
479,verifying identity
480,card pin
481,delivered pin
482,have pin
483,pin 
484,find pin
485,setup pin
486,find pin
487,card pin
488,find pin
489,new pin
490,find pin
491,check pin
492,need pin
493,located card
494,card pin
495, pin
496,card pin
497,received pin
498,see pin
499,setting pin
500,come card
501,find pin
502, pin
503,located account
504,thank pin
505,located number
506,have pin
507,card pin
508,locate pin
509,need pin
510,find pin
511,receive pin
512,find pin
513,delivered pin
514,find pin
515,do pin
516,find pin
517,scheme assignments
518,use visa
519,get visa
520,top account
521,disappeared card
522,top card
523,transfer money
524,using app
525,add account
526,using car
527,see topup
528,transfer money
529,top account
530,using card
531,account balance
532,top 
533,disappeared number
534,topup account
535,using card
536,top account
537,seeing wallet
538,entered balance
539,top account
540,transfer card
541,showing wallet
542,disappeared money
543,transfer money
544,disappeared money
545,transfer money
546,add money
547,access top
548,add funds
549,transfer money
550,top account
551,top money
552,using card
553,top account
554,top accounts
555,top card
556,topped card
557,virtual cards
558,disposable card
559,virtual card
560,remember transactions
561,using account
562,used card
563,used permission
564,freeze card
565,hacked account
566,used card
567,make purchases
568,freeze shopping
569,recognize transactions
570,unauthorized transactions
571,used card
572,stop fraud
573,unauthorized charges
574,make transactions
575,card info
576,dispute fraud
577,freeze purchases
578,freeze account
579,hacked account
580,using card
581,using app
582,compromised card
583,using card
584,knowing card
585,freeze account
586,using card
587,online transactions
588,do transactions
589,used card
590,using card
591,card information
592,card details
593,card numbers
594,used card
595,card information
596,using card
597,using card
598,dispute fraud
599,freeze card
600,take card
601,accept card
602,closest mastercard
603,atm machines
604,specific atms
605,accept card
606,accept card
607,nearby atm
608,accept card
609,accept placard
610,locate atm
611,use card
612,nearest atm
613,use atm
614,withdraw money
615,many miles
616,withdraw 
617,accept card
618,use card
619,use atms
620,get cash
621,accept card
622,nearest atm
623,atm machines
624,bank machine
625,accept card
626,use atm
627,go atms
628,withdraw money
629,withdraw money
630,withdrawal money
631,accept card
632,accept card
633,use card
634,use card
635,certain atms
636,taken money
637,charged account
638,dispute debit
639,approve seller
640,forget passcode
641,find password
642,retrieve passcode
643,working passcode
644,lost password
645,reset password
646, password
647, passcode
648,reset passcode
649,reset passcode
650,given passcode
651,know passcode
652,remember code
653,have passcode
654,work passcode
655,resent passcode
656,do passcode
657,reset passcode
658,reset passcode
659,access app
660,work passcode
661,remember code
662,reset passcode
663,access app
664,receive passcode
665,forgot password
666,get app
667,forgotten password
668,access app
669,reset passcode
670,reset password
671,reset password
672,reset passcode
673,forgot passcode
674,work passcode
675,reset passcode
676,show transfer
677,gone transfer
678,pending transfer
679,show transfer
680,remove account
681,recommend future
682,deleted account
683,delete account
684,close account
685,quit account
686,delete account
687,close account
688,delete account
689,delete account
690,delete account
691,delete account
692,close account
693,delete account
694,delete account
695,delete account
696,deleting account
697,terminate account
698,delete account
699,rid account
700,delete account
701,delete account
702,delete accounts
703,delete company
704,terminate account
705,damn company
706,close account
707,delete account
708,delete account
709,deleted account
710,rid account
711,delete account
712,delete account
713,provide service
714,rid account
715,delete account
716,delete account
717,delete account
718,close account
719,terminate account
720,"stole"" card"
721,retrieve card
722,retrieving money
723,need one
724,pulled atm
725,took card
726,atm card
727,ate card
728,give card
729,damn atm
730,give card
731,get card
732,stole card
733,high kensington
734,do atm
735,ate card
736,give card
737,get card
738,ate card
739,has card
740,ate card
741,give card
742,help atm
743,stole card
744,swallow card
745,taken card
746,give card
747,new one
748,retrieve card
749,do atm
750,get card
751,do atm
752,swallowed atm
753,regain card
754,stuck atm
755,high kensington
756,same transaction
757,payment showing
758,charged payment
759,charged expense
760,verify funds
761,want funds
762,sourced funds
763,verify money
764,come funds
765, funds
766,verify funds
767,see money
768,need funds
769,check funds
770,came funds
771,available funds
772,find origination
773,verified funds
774,verify funds
775,do funds
776,verified funds
777,came funds
778,come funds
779, money
780,available money
781,came funds
782,came funds
783,verify funds
784,view funds
785,come money
786,validate funds
787,know funds
788,available money
789,coming money
790,comes money
791,check funds
792,see money
793,verify funds
794,come funds
795,check fund
796,expect 
797,seeing fee
798,transferred money
799,transfer fee
800,received salary
801,paid currency
802,deposited currency
803,get salary
804,send money
805,receiving salary
806,deposited salary
807,configure 
808,get currency
809,receive salary
810,configure gbp
811,send money
812,supported currency
813,paid transfer
814,configured salary
815,get salary
816,transfer money
817,send money
818,transfer paycheck
819,send money
820,transfer salary
821,receive salary
822,deposit money
823,change currency
824,transfer money
825,send money
826,deposit paycheck
827,receive salary
828,deposit salary
829,get salary
830,need currency
831,configure salary
832,use salary
833,get paycheck
834,transfer salary
835,paid currency
836,go transfer
837,tell transfer
838,work transfer
839,transfer money
840,bank transfer
841,add bank
842,transferring account
843,explain process
844,transfer process
845,doing account
846,transfer money
847,transfer money
848,add funds
849,tranferring money
850,transfer money
851,transfer money
852,do account
853,do funds
854,transfer money
855,transfer funds
856,bank transfer
857,transfer account
858,top card
859,transfer bank
860,bank account
861,add money
862,transfer feature
863,money transferring
864,transfer money
865,account transfer
866,transfer account
867,send transfer
868,do transfer
869,transfer money
870,steps necessary
871,work transfer
872,bank transfer
873,bank transfer
874,transfer account
875,transfer account
876,give card
877,linked account
878,add card
879,add card
880,top 
881,using cash
882,top cheque
883,do cash
884,cash deposit
885,top cheque
886,deposit cheque
887,cash deposit
888,top payment
889,find option
890,topping cash
891,pay check
892,add cheque
893,accept account
894,using cheque
895,topup cheque
896,do cash
897,top cheque
898,top cash
899,do cash
900,do deposit
901,top account
902,top account
903,top cash
904,top account
905,got cheque
906,top account
907,cash good
908,using cash
909,cash work
910,deposit cash
911,top cheque
912,do ups
913,top cheque
914,cash topup
915,top account
916,physical card
917,physical card
918,get card
919,get card
920,denied card
921,virtual card
922,virtual card
923,nonphysical card
924,gym subscription
925,declined card
926,disposable card
927,virtual card
928,virtual card
929,virtual card
930,virtual card
931,make transactions
932,setup billing
933,virtual card
934,subscription services
935,virtual card
936,make transactions
937,virtual card
938,virtual card
939,rejected card
940,virtual card
941,virtual card
942,virtual card
943,virtual card
944,working time
945,doing card
946,rejected card
947,virtual card
948,virtual card
949,virtual card
950,virtual card
951,gym subscription
952,virtual card
953,virtual card
954,virtual card
955,disposable card
956,exchange rates
957,outrageous charges
958,exchange rate
959,extra charges
960,virtual card
961,create card
962,disposable card
963,virtual card
964,vr cards
965,virtual card
966,virtual card
967,disposable cards
968,virtual card
969,virtual card
970,disposable cards
971,virtual card
972,online purchases
973,virtual card
974,virtual card
975,virtual card
976,disposable cards
977,get card
978,virtual card
979,get card
980,virtual card
981,virtual card
982,virtual card
983,obtaining card
984,virtual card
985,virtual card
986,get card
987,obtain card
988,disposable card
989,virtual card
990,disposable cards
991,order card
992,virtual card
993,virtual card
994,virtual card
995,request card
996,exchange currencies
997,cost exchanges
998,exchange costs
999,exchange currencies
1000,european card
1001,adding card
1002,issued card
1003,international card
1004,topping card
1005,topping cards
1006,top ups
1007,us cards
1008,european card
1009,top ups
1010,charged card
1011,top card
1012,european card
1013,topup fees
1014,top card
1015,us card
1016,top card
1017,charged top
1018,european card
1019,european card
1020,european card
1021,topping card
1022,topping fee
1023,charge ups
1024,us card
1025,have fee
1026,international card
1027,top up/
1028,european card
1029,bank card
1030,topping fee
1031,top ups
1032,international card
1033,european bank
1034,top ups
1035,international card
1036,apple pay
1037,saved express
1038,apple watch
1039,google pay
1040,verify identify
1041,verify identity
1042,do identity
1043,verify indentity
1044,prove identity
1045,identity check
1046,verify identity
1047,identity verification
1048,verify identity;
1049,identity check
1050,verify identity
1051,verify identity
1052,verify identity
1053,identity verification
1054, verification
1055,verify identity
1056,identity check
1057,identity checks
1058,verify identity
1059,verify identity
1060,verified identity
1061,verify identity
1062,verify identity
1063,verify identity
1064,match documents
1065,verify identity
1066,involved steps
1067,identity check
1068,identity check
1069,verifying identity
1070,verify identity
1071,verify identity
1072,show 
1073,identity check
1074,identity verification
1075,verify way
